Run,Reachability(%),Latency(ms),MessageOverhead,AttackSuccess,CompletionTime
1,100.0,100,0,false,16:56:17.081
2,100.0,82,0,false,16:56:29.086
3,100.0,116,0,false,16:56:41.092
4,100.0,108,0,false,16:56:53.100
5,100.0,127,0,false,16:57:05.107
6,100.0,124,0,false,16:57:17.112
7,100.0,93,0,false,16:57:29.118
8,100.0,113,0,false,16:57:41.124
9,100.0,125,0,false,16:57:53.131
10,100.0,98,0,false,16:58:05.137
11,100.0,110,0,false,16:58:17.143
12,100.0,146,0,false,16:58:29.150
13,100.0,110,0,false,16:58:41.156
14,100.0,74,0,false,16:58:53.164
15,100.0,117,0,false,16:59:05.172
16,100.0,123,0,false,16:59:17.178
17,100.0,126,0,false,16:59:29.186
18,100.0,126,0,false,16:59:41.192
19,100.0,85,0,false,16:59:53.198
20,100.0,91,0,false,17:00:05.205
21,100.0,79,0,false,17:00:17.212
22,100.0,98,0,false,17:00:29.220
23,100.0,101,0,false,17:00:41.226
24,100.0,102,0,false,17:00:53.233
25,100.0,122,0,false,17:01:05.239
26,100.0,101,0,false,17:01:17.246
27,100.0,68,0,false,17:01:29.254
28,100.0,111,0,false,17:01:41.260
29,100.0,98,0,false,17:01:53.266
30,100.0,102,0,false,17:02:05.272
31,100.0,118,0,false,17:02:17.278
32,100.0,118,0,false,17:02:29.285
33,100.0,80,0,false,17:02:41.291
34,100.0,125,0,false,17:02:53.297
35,100.0,91,0,false,17:03:05.303
36,100.0,87,0,false,17:03:17.310
37,100.0,115,0,false,17:03:29.317
38,100.0,159,0,false,17:03:41.324
39,100.0,151,0,false,17:03:53.330
40,100.0,63,0,false,17:04:05.335
41,100.0,93,0,false,17:04:17.342
42,100.0,118,0,false,17:04:29.349
43,100.0,68,0,false,17:04:41.357
44,100.0,91,0,false,17:04:53.365
45,100.0,107,0,false,17:05:05.372
46,100.0,58,0,false,17:05:17.379
47,100.0,102,0,false,17:05:29.386
48,100.0,91,0,false,17:05:41.394
49,100.0,112,0,false,17:05:53.401
50,100.0,116,0,false,17:06:05.409
51,100.0,121,0,false,17:06:17.416
52,100.0,92,0,false,17:06:29.424
53,100.0,103,0,false,17:06:41.432
54,100.0,66,0,false,17:06:53.440
55,100.0,88,0,false,17:07:05.448
56,100.0,88,0,false,17:07:17.456
57,100.0,73,0,false,17:07:29.464
58,100.0,101,0,false,17:07:41.471
59,100.0,151,0,false,17:07:53.478
60,100.0,105,0,false,17:08:05.486
61,100.0,127,0,false,17:08:17.492
62,100.0,130,0,false,17:08:29.499
63,100.0,92,0,false,17:08:41.507
64,100.0,130,0,false,17:08:53.515
65,100.0,125,0,false,17:09:05.522
66,100.0,109,0,false,17:09:17.530
67,100.0,77,0,false,17:09:29.535
68,100.0,131,0,false,17:09:41.543
69,100.0,123,0,false,17:09:53.550
70,100.0,68,0,false,17:10:05.556
71,100.0,86,0,false,17:10:17.564
72,100.0,124,0,false,17:10:29.571
73,100.0,81,0,false,17:10:41.578
74,100.0,119,0,false,17:10:53.585
75,100.0,93,0,false,17:11:05.593
76,100.0,75,0,false,17:11:17.600
77,100.0,91,0,false,17:11:29.607
78,100.0,79,0,false,17:11:41.614
79,100.0,76,0,false,17:11:53.621
80,100.0,62,0,false,17:12:05.628
81,100.0,173,0,false,17:12:17.634
82,100.0,96,0,false,17:12:29.642
83,100.0,130,0,false,17:12:41.649
84,100.0,107,0,false,17:12:53.657
85,100.0,87,0,false,17:13:05.665
86,100.0,90,0,false,17:13:17.673
87,100.0,140,0,false,17:13:29.680
88,100.0,93,0,false,17:13:41.685
89,100.0,136,0,false,17:13:53.692
90,100.0,97,0,false,17:14:05.699
91,100.0,101,0,false,17:14:17.706
92,100.0,91,0,false,17:14:29.713
93,100.0,97,0,false,17:14:41.719
94,100.0,84,0,false,17:14:53.727
95,100.0,139,0,false,17:15:05.735
96,100.0,86,0,false,17:15:17.743
97,100.0,75,0,false,17:15:29.749
98,100.0,93,0,false,17:15:41.756
99,100.0,66,0,false,17:15:53.762
SUMMARY,0.0,0,99,Attack Success Rate (%),17:16:03.769
fanout = 2
