Run,Reachability(%),Latency(ms),MessageOverhead,AttackSuccess,CompletionTime
1,50.0,67,0,true,15:42:17.517
2,50.0,45,0,true,15:42:21.521
3,50.0,41,0,true,15:42:25.523
4,50.0,76,0,true,15:42:29.526
5,50.0,58,0,true,15:42:33.529
6,50.0,55,0,true,15:42:37.532
7,50.0,82,0,true,15:42:41.534
8,50.0,52,0,true,15:42:45.537
9,50.0,107,0,true,15:42:49.540
10,50.0,64,0,true,15:42:53.543
11,50.0,65,0,true,15:42:57.547
12,50.0,114,0,true,15:43:01.549
13,50.0,101,0,true,15:43:05.552
14,50.0,59,0,true,15:43:09.555
15,50.0,89,0,true,15:43:13.557
16,50.0,92,0,true,15:43:17.559
17,50.0,49,0,true,15:43:21.562
18,50.0,47,0,true,15:43:25.565
19,50.0,74,0,true,15:43:29.567
20,50.0,73,0,true,15:43:33.570
21,50.0,74,0,true,15:43:37.573
22,50.0,70,0,true,15:43:41.576
23,50.0,50,0,true,15:43:45.579
24,50.0,33,0,true,15:43:49.581
25,50.0,56,0,true,15:43:53.584
26,50.0,118,0,true,15:43:57.587
27,50.0,79,0,true,15:44:01.590
28,50.0,86,0,true,15:44:05.593
29,50.0,114,0,true,15:44:09.596
30,50.0,84,0,true,15:44:13.599
31,50.0,63,0,true,15:44:17.600
32,50.0,75,0,true,15:44:21.603
33,50.0,31,0,true,15:44:25.605
34,50.0,40,0,true,15:44:29.608
35,50.0,65,0,true,15:44:33.609
36,50.0,31,0,true,15:44:37.613
37,50.0,88,0,true,15:44:41.615
38,50.0,74,0,true,15:44:45.618
39,50.0,104,0,true,15:44:49.620
40,50.0,73,0,true,15:44:53.623
41,50.0,45,0,true,15:44:57.626
42,50.0,46,0,true,15:45:01.627
43,50.0,63,0,true,15:45:05.630
44,50.0,148,0,true,15:45:09.632
45,50.0,57,0,true,15:45:13.635
46,50.0,77,0,true,15:45:18.639
47,50.0,108,0,true,15:45:22.642
48,50.0,74,0,true,15:45:26.645
49,50.0,115,0,true,15:45:30.646
50,50.0,52,0,true,15:45:34.649
51,50.0,91,0,true,15:45:38.651
52,50.0,86,0,true,15:45:42.654
53,50.0,69,0,true,15:45:46.655
54,50.0,63,0,true,15:45:50.656
55,50.0,67,0,true,15:45:54.658
56,50.0,79,0,true,15:45:58.661
57,50.0,83,0,true,15:46:02.664
58,50.0,108,0,true,15:46:06.667
59,50.0,53,0,true,15:46:10.669
60,50.0,58,0,true,15:46:14.672
61,50.0,49,0,true,15:46:18.675
62,50.0,55,0,true,15:46:22.678
63,50.0,85,0,true,15:46:26.681
64,50.0,106,0,true,15:46:30.684
65,50.0,64,0,true,15:46:34.686
66,50.0,70,0,true,15:46:38.689
67,50.0,76,0,true,15:46:42.691
68,50.0,59,0,true,15:46:46.694
69,50.0,63,0,true,15:46:50.697
70,50.0,87,0,true,15:46:54.699
71,50.0,72,0,true,15:46:58.702
72,50.0,56,0,true,15:47:02.704
73,50.0,71,0,true,15:47:06.707
74,50.0,32,0,true,15:47:10.710
75,50.0,43,0,true,15:47:14.712
76,50.0,75,0,true,15:47:18.713
77,50.0,92,0,true,15:47:22.716
78,50.0,68,0,true,15:47:26.719
79,50.0,76,0,true,15:47:30.722
80,50.0,69,0,true,15:47:34.725
81,50.0,73,0,true,15:47:38.729
82,50.0,109,0,true,15:47:42.731
83,50.0,36,0,true,15:47:46.734
84,50.0,52,0,true,15:47:50.738
85,50.0,74,0,true,15:47:54.740
86,50.0,65,0,true,15:47:58.743
87,50.0,88,0,true,15:48:02.746
88,50.0,95,0,true,15:48:06.748
89,50.0,58,0,true,15:48:10.750
90,50.0,90,0,true,15:48:14.753
91,50.0,68,0,true,15:48:18.756
92,50.0,32,0,true,15:48:22.758
93,50.0,79,0,true,15:48:26.762
94,50.0,62,0,true,15:48:30.764
95,50.0,69,0,true,15:48:34.767
96,50.0,50,0,true,15:48:38.770
97,50.0,61,0,true,15:48:42.772
98,50.0,98,0,true,15:48:46.775
99,50.0,50,0,true,15:48:50.778
SUMMARY,100.0,99,99,Attack Success Rate (%),15:48:53.781
fanout = 1
