Run,Consensus_Integrity_%,Attack_Status,Latency_ms,Blockchains_Received,Run_Status,Timestamp
1,SKIPPED,SUCCESS,8012,12,TIMEOUT,2025-08-25 18:52:16
2,SKIPPED,SUCCESS,8024,12,TIMEOUT,2025-08-25 18:52:26
3,SKIPPED,SUCCESS,8016,12,TIMEOUT,2025-08-25 18:52:36
4,SKIPPED,SUCCESS,8031,12,TIMEOUT,2025-08-25 18:52:46
5,SKIPPED,SUCCESS,8008,12,TIMEOUT,2025-08-25 18:52:56
6,SKIPPED,SUCCESS,8025,12,TIMEOUT,2025-08-25 18:53:06
7,SKIPPED,SUCCESS,8026,12,TIMEOUT,2025-08-25 18:53:16
8,SKIPPED,SUCCESS,8031,12,TIMEOUT,2025-08-25 18:53:26
9,SKIPPED,SUCCESS,8028,12,TIMEOUT,2025-08-25 18:53:36
10,SKIPPED,SUCCESS,8018,12,TIMEOUT,2025-08-25 18:53:46
11,SKIPPED,SUCCESS,8027,12,TIMEOUT,2025-08-25 18:53:56
12,SKIPPED,SUCCESS,8016,12,TIMEOUT,2025-08-25 18:54:06
13,SKIPPED,SUCCESS,8026,12,TIMEOUT,2025-08-25 18:54:16
14,SKIPPED,SUCCESS,8029,12,TIMEOUT,2025-08-25 18:54:26
15,SKIPPED,SUCCESS,8026,12,TIMEOUT,2025-08-25 18:54:36
16,SKIPPED,SUCCESS,8012,12,TIMEOUT,2025-08-25 18:54:46
17,SKIPPED,SUCCESS,8026,12,TIMEOUT,2025-08-25 18:54:56
18,SKIPPED,SUCCESS,8012,12,TIMEOUT,2025-08-25 18:55:06
19,SKIPPED,SUCCESS,8009,12,TIMEOUT,2025-08-25 18:55:16
20,SKIPPED,SUCCESS,8031,12,TIMEOUT,2025-08-25 18:55:26
21,SKIPPED,SUCCESS,8010,12,TIMEOUT,2025-08-25 18:55:36
22,SKIPPED,SUCCESS,8015,12,TIMEOUT,2025-08-25 18:55:46
23,SKIPPED,SUCCESS,8011,12,TIMEOUT,2025-08-25 18:55:56
24,SKIPPED,SUCCESS,8008,12,TIMEOUT,2025-08-25 18:56:06
25,SKIPPED,SUCCESS,8006,12,TIMEOUT,2025-08-25 18:56:16
26,SKIPPED,SUCCESS,8008,12,TIMEOUT,2025-08-25 18:56:26
27,SKIPPED,SUCCESS,8012,12,TIMEOUT,2025-08-25 18:56:36
28,SKIPPED,SUCCESS,8011,12,TIMEOUT,2025-08-25 18:56:46
29,SKIPPED,SUCCESS,8011,12,TIMEOUT,2025-08-25 18:56:56
30,SKIPPED,SUCCESS,8013,12,TIMEOUT,2025-08-25 18:57:06
