Run,Consensus_Integrity_%,Attack_Status,Latency_ms,Blockchains_Received,Run_Status,Timestamp
1,75.00,SUCCESS,428,12,COMPLETED,2025-08-24 19:38:03
2,75.00,SUCCESS,7486,12,COMPLETED,2025-08-24 19:38:13
3,75.00,SUCCESS,7110,12,COMPLETED,2025-08-24 19:38:23
4,75.00,SUCCESS,7050,12,COMPLETED,2025-08-24 19:38:33
5,75.00,SUCCESS,7010,12,COMPLETED,2025-08-24 19:38:43
6,75.00,SUCCESS,7090,12,COMPLETED,2025-08-24 19:38:53
7,75.00,SUCCESS,7016,12,COMPLETED,2025-08-24 19:39:03
8,25.00,SUCCESS,7036,12,COMPLETED,2025-08-24 19:39:13
9,75.00,SUCCESS,6990,12,COMPLETED,2025-08-24 19:39:23
10,75.00,SUCCESS,7051,12,COMPLETED,2025-08-24 19:39:33
11,75.00,SUCCESS,7106,12,COMPLETED,2025-08-24 19:39:43
12,25.00,SUCCESS,7049,12,COMPLETED,2025-08-24 19:39:53
13,75.00,SUCCESS,7048,12,COMPLETED,2025-08-24 19:40:03
14,75.00,SUCCESS,7063,12,COMPLETED,2025-08-24 19:40:14
15,75.00,SUCCESS,7104,12,COMPLETED,2025-08-24 19:40:24
16,75.00,SUCCESS,7029,12,COMPLETED,2025-08-24 19:40:34
17,75.00,SUCCESS,7071,12,COMPLETED,2025-08-24 19:40:44
18,75.00,SUCCESS,7090,12,COMPLETED,2025-08-24 19:40:54
19,25.00,SUCCESS,7044,12,COMPLETED,2025-08-24 19:41:04
20,75.00,SUCCESS,7068,12,COMPLETED,2025-08-24 19:41:14
21,75.00,SUCCESS,7050,12,COMPLETED,2025-08-24 19:41:24
22,25.00,SUCCESS,7075,12,COMPLETED,2025-08-24 19:41:34
23,75.00,SUCCESS,7103,12,COMPLETED,2025-08-24 19:41:44
24,75.00,SUCCESS,7065,12,COMPLETED,2025-08-24 19:41:54
25,75.00,SUCCESS,7084,12,COMPLETED,2025-08-24 19:42:04
26,75.00,SUCCESS,7069,12,COMPLETED,2025-08-24 19:42:14
27,75.00,SUCCESS,7084,12,COMPLETED,2025-08-24 19:42:24
28,75.00,SUCCESS,7094,12,COMPLETED,2025-08-24 19:42:35
29,75.00,SUCCESS,7059,12,COMPLETED,2025-08-24 19:42:45
30,75.00,SUCCESS,7092,12,COMPLETED,2025-08-24 19:42:55
31,25.00,SUCCESS,7088,12,COMPLETED,2025-08-24 19:43:05
32,25.00,SUCCESS,7079,12,COMPLETED,2025-08-24 19:43:15
33,75.00,SUCCESS,7072,12,COMPLETED,2025-08-24 19:43:25
34,75.00,SUCCESS,7111,12,COMPLETED,2025-08-24 19:43:35
35,75.00,SUCCESS,7083,12,COMPLETED,2025-08-24 19:43:45
36,25.00,SUCCESS,7030,12,COMPLETED,2025-08-24 19:43:55
37,75.00,SUCCESS,7067,12,COMPLETED,2025-08-24 19:44:05
38,75.00,SUCCESS,6998,12,COMPLETED,2025-08-24 19:44:15
39,75.00,SUCCESS,7083,12,COMPLETED,2025-08-24 19:44:25
40,75.00,SUCCESS,7045,12,COMPLETED,2025-08-24 19:44:35
41,75.00,SUCCESS,7032,12,COMPLETED,2025-08-24 19:44:45
42,75.00,SUCCESS,7068,12,COMPLETED,2025-08-24 19:44:55
43,75.00,SUCCESS,7007,12,COMPLETED,2025-08-24 19:45:06
44,75.00,SUCCESS,7090,12,COMPLETED,2025-08-24 19:45:16
45,75.00,SUCCESS,7124,12,COMPLETED,2025-08-24 19:45:26
46,75.00,SUCCESS,7044,12,COMPLETED,2025-08-24 19:45:36
47,75.00,SUCCESS,7057,12,COMPLETED,2025-08-24 19:45:46
48,75.00,SUCCESS,7006,12,COMPLETED,2025-08-24 19:45:56
49,75.00,SUCCESS,7053,12,COMPLETED,2025-08-24 19:46:06
50,75.00,SUCCESS,7055,12,COMPLETED,2025-08-24 19:46:16
51,75.00,SUCCESS,7021,12,COMPLETED,2025-08-24 19:46:26
52,75.00,SUCCESS,7082,12,COMPLETED,2025-08-24 19:46:36
53,75.00,SUCCESS,7037,12,COMPLETED,2025-08-24 19:46:46
54,75.00,SUCCESS,7051,12,COMPLETED,2025-08-24 19:46:56
55,75.00,SUCCESS,7081,12,COMPLETED,2025-08-24 19:47:06
56,75.00,SUCCESS,7097,12,COMPLETED,2025-08-24 19:47:16
57,75.00,SUCCESS,7030,12,COMPLETED,2025-08-24 19:47:26
58,75.00,SUCCESS,7032,12,COMPLETED,2025-08-24 19:47:36
59,75.00,SUCCESS,7032,12,COMPLETED,2025-08-24 19:47:46
60,25.00,SUCCESS,7114,12,COMPLETED,2025-08-24 19:47:57
61,75.00,SUCCESS,7051,12,COMPLETED,2025-08-24 19:48:07
62,75.00,SUCCESS,7066,12,COMPLETED,2025-08-24 19:48:17
63,75.00,SUCCESS,7093,12,COMPLETED,2025-08-24 19:48:27
64,75.00,SUCCESS,7105,12,COMPLETED,2025-08-24 19:48:37
65,75.00,SUCCESS,7130,12,COMPLETED,2025-08-24 19:48:47
66,75.00,SUCCESS,7089,12,COMPLETED,2025-08-24 19:48:57
67,75.00,SUCCESS,7109,12,COMPLETED,2025-08-24 19:49:07
68,75.00,SUCCESS,7078,12,COMPLETED,2025-08-24 19:49:17
69,75.00,SUCCESS,7082,12,COMPLETED,2025-08-24 19:49:27
70,75.00,SUCCESS,7000,12,COMPLETED,2025-08-24 19:49:37
71,75.00,SUCCESS,7097,12,COMPLETED,2025-08-24 19:49:47
72,75.00,SUCCESS,7038,12,COMPLETED,2025-08-24 19:49:57
73,75.00,SUCCESS,7096,12,COMPLETED,2025-08-24 19:50:07
74,75.00,SUCCESS,7096,12,COMPLETED,2025-08-24 19:50:17
75,75.00,SUCCESS,7049,12,COMPLETED,2025-08-24 19:50:27
76,75.00,SUCCESS,7072,12,COMPLETED,2025-08-24 19:50:38
