Run,Consensus_Integrity_%,Attack_Status,Latency_ms,Blockchains_Received,Run_Status,Timestamp
1,75.00,FAILED,8343,12,COMPLETED,2025-08-25 02:14:28
2,75.00,FAILED,8357,12,COMPLETED,2025-08-25 02:14:39
3,75.00,FAILED,8337,12,COMPLETED,2025-08-25 02:14:49
4,75.00,FAILED,8355,12,COMPLETED,2025-08-25 02:15:00
5,75.00,FAILED,8321,12,COMPLETED,2025-08-25 02:15:11
6,75.00,FAILED,8370,12,COMPLETED,2025-08-25 02:15:22
7,75.00,FAILED,8364,12,COMPLETED,2025-08-25 02:15:32
8,75.00,FAILED,8368,12,COMPLETED,2025-08-25 02:15:43
9,75.00,FAILED,8321,12,COMPLETED,2025-08-25 02:15:53
10,75.00,FAILED,8331,12,COMPLETED,2025-08-25 02:16:04
11,75.00,FAILED,8341,12,COMPLETED,2025-08-25 02:16:15
12,75.00,FAILED,8405,12,COMPLETED,2025-08-25 02:16:26
13,75.00,FAILED,8366,12,COMPLETED,2025-08-25 02:16:36
14,75.00,FAILED,6419,12,COMPLETED,2025-08-25 02:16:45
15,75.00,FAILED,8347,12,COMPLETED,2025-08-25 02:16:57
16,75.00,FAILED,8353,12,COMPLETED,2025-08-25 02:17:08
17,75.00,FAILED,8346,12,COMPLETED,2025-08-25 02:17:19
18,75.00,FAILED,6414,12,COMPLETED,2025-08-25 02:17:28
19,75.00,FAILED,8327,12,COMPLETED,2025-08-25 02:17:40
20,75.00,FAILED,8352,12,COMPLETED,2025-08-25 02:17:51
21,75.00,FAILED,6379,12,COMPLETED,2025-08-25 02:18:00
22,75.00,FAILED,8302,12,COMPLETED,2025-08-25 02:18:11
23,75.00,FAILED,8373,12,COMPLETED,2025-08-25 02:18:22
24,75.00,FAILED,8347,12,COMPLETED,2025-08-25 02:18:34
25,75.00,FAILED,8365,12,COMPLETED,2025-08-25 02:18:45
26,75.00,FAILED,8390,12,COMPLETED,2025-08-25 02:18:56
27,75.00,FAILED,8348,12,COMPLETED,2025-08-25 02:19:07
28,75.00,FAILED,8455,12,COMPLETED,2025-08-25 02:19:19
29,75.00,FAILED,8324,12,COMPLETED,2025-08-25 02:19:30
30,75.00,FAILED,8413,12,COMPLETED,2025-08-25 02:19:41
31,75.00,FAILED,8396,12,COMPLETED,2025-08-25 02:19:52
32,75.00,FAILED,8410,12,COMPLETED,2025-08-25 02:20:04
33,75.00,FAILED,8373,12,COMPLETED,2025-08-25 02:20:15
34,75.00,FAILED,8368,12,COMPLETED,2025-08-25 02:20:26
35,75.00,FAILED,8373,12,COMPLETED,2025-08-25 02:20:37
36,75.00,FAILED,8369,12,COMPLETED,2025-08-25 02:20:48
37,75.00,FAILED,8275,12,COMPLETED,2025-08-25 02:20:59
38,75.00,FAILED,8339,12,COMPLETED,2025-08-25 02:21:10
39,75.00,FAILED,8335,12,COMPLETED,2025-08-25 02:21:21
40,75.00,FAILED,8342,12,COMPLETED,2025-08-25 02:21:31
41,75.00,FAILED,8338,12,COMPLETED,2025-08-25 02:21:42
42,75.00,FAILED,8307,12,COMPLETED,2025-08-25 02:21:53
43,75.00,FAILED,8312,12,COMPLETED,2025-08-25 02:22:04
44,75.00,FAILED,8369,12,COMPLETED,2025-08-25 02:22:14
45,75.00,FAILED,8348,12,COMPLETED,2025-08-25 02:22:25
46,75.00,FAILED,8326,12,COMPLETED,2025-08-25 02:22:36
47,75.00,FAILED,8330,12,COMPLETED,2025-08-25 02:22:46
48,75.00,FAILED,8328,12,COMPLETED,2025-08-25 02:22:57
49,75.00,FAILED,8348,12,COMPLETED,2025-08-25 02:23:08
50,75.00,FAILED,8358,12,COMPLETED,2025-08-25 02:23:18
51,75.00,FAILED,8379,12,COMPLETED,2025-08-25 02:23:29
52,75.00,FAILED,8366,12,COMPLETED,2025-08-25 02:23:40
53,75.00,FAILED,8368,12,COMPLETED,2025-08-25 02:23:51
54,75.00,FAILED,8333,12,COMPLETED,2025-08-25 02:24:01
55,75.00,FAILED,8413,12,COMPLETED,2025-08-25 02:24:12
56,75.00,FAILED,8336,12,COMPLETED,2025-08-25 02:24:23
57,75.00,FAILED,8366,12,COMPLETED,2025-08-25 02:24:34
